name,true_label,pred_label,correct,confidence
Abdurahmanov,Russian,Russian,1,0.9999488592147827
Valtchitsky,Russian,Russian,1,0.9997383952140808
Shikitei,Japanese,Japanese,1,0.9979047775268555
Heidl,Czech,English,0,0.8321264386177063
Mihalkov,Russian,Russian,1,0.9999984502792358
Peusen,Dutch,Dutch,1,0.3594993054866791
Szwarc,Polish,Czech,0,0.4583926200866699
Sztegon,Czech,Russian,0,0.42033833265304565
Kitching,English,English,1,0.2717297673225403
Halansky,Russian,Russian,1,0.9651825428009033
Penn,English,English,1,0.8010720610618591
Avturkhanov,Russian,Russian,1,0.9999973773956299
Dagher,Arabic,Arabic,1,0.9392582178115845
Gaber,Arabic,Arabic,1,0.9094289541244507
Dikolenko,Russian,Russian,1,0.9993274807929993
Jamlikhanov,Russian,Russian,1,0.9999978542327881
Kerrigan,English,English,1,0.8468731641769409
Rainford,English,English,1,0.578025758266449
Bitar,Arabic,Arabic,1,0.9627398252487183
Konig,German,Czech,0,0.28797173500061035
Likhodeev,Russian,Russian,1,0.9999841451644897
Shamoon,Arabic,Arabic,1,0.9758789539337158
Mushashibo,Japanese,Japanese,1,0.6428301334381104
Yarnall,English,English,1,0.8655928373336792
Ingermann,English,English,1,0.6507452130317688
Ngai,Korean,Italian,0,0.7002894878387451
Traverso,Italian,Italian,1,0.6013399362564087
Horujev,Russian,Russian,1,0.9937096834182739
Veasey,English,English,1,0.699543297290802
Demich,Russian,Russian,1,0.6452453136444092
Djelepov,Russian,Russian,1,0.9998028874397278
Haddad,Arabic,Arabic,1,0.9944602847099304
Monahan,Irish,Irish,1,0.3909967839717865
Dehmel,Czech,German,0,0.4483391046524048
Boyce,English,English,1,0.578970193862915
Schallom,Czech,Scottish,0,0.32940158247947693
Vavich,Russian,Russian,1,0.8812485337257385
Cham,Arabic,Arabic,1,0.8571417331695557
Badyashin,Russian,Russian,1,0.99982088804245
Hertz,German,German,1,0.6936945915222168
Berg,German,English,0,0.47482702136039734
Evison,English,Russian,0,0.8413612842559814
Moshnyaga,Russian,Russian,1,0.3109365999698639
Chou,Chinese,Korean,0,0.6000967025756836
Tsidilin,Russian,Russian,1,0.997905969619751
Abaimoff,Russian,Russian,1,0.9960502982139587
Abolins,Russian,Russian,1,0.31857064366340637
Rutshtein,Russian,Russian,1,0.9977086186408997
Tzenin,Russian,Russian,1,0.9980568885803223
Hajjar,Arabic,Arabic,1,0.9793693423271179
Eliasberg,Russian,Russian,1,0.6821786761283875
Naser,Arabic,Arabic,1,0.8682740926742554
Cook,English,English,1,0.47321948409080505
Mikhalkov,Russian,Russian,1,0.9999973177909851
Makhortov,Russian,Russian,1,0.999980092048645
Getselev,Russian,Russian,1,0.9998323917388916
Babloev,Russian,Russian,1,0.9984397292137146
Caron,French,English,0,0.3623778820037842
Gorman,English,English,1,0.6377005577087402
Bakradze,Russian,Russian,1,0.9765710830688477
Karamorita,Japanese,Japanese,1,0.9995310306549072
Awad,Arabic,Arabic,1,0.9208404421806335
Ellingham,English,English,1,0.8107342720031738
Montagna,Italian,Italian,1,0.6001536250114441
Charles,English,English,1,0.38294127583503723
Sabbag,Arabic,Arabic,1,0.9733729362487793
Mann,German,English,0,0.4007887840270996
Jongolovich,Russian,Russian,1,0.9979388117790222
Mccullough,English,English,1,0.5991665720939636
Mujjavlev,Russian,Russian,1,0.9999672174453735
Jmuro,Russian,Russian,1,0.8299419283866882
Paige,English,English,1,0.6429262161254883
Mustafa,Arabic,Arabic,1,0.9797201156616211
Safar,Arabic,Arabic,1,0.9340313076972961
Poingdestre,French,Italian,0,0.8869535326957703
Valentine,English,French,0,0.7676960229873657
Doan,Vietnamese,English,0,0.5957005023956299
Mifsud,Arabic,Arabic,1,0.9824830293655396
Shamoon,Arabic,Arabic,1,0.9758789539337158
Nurgaliev,Russian,Russian,1,0.9991748332977295
Badukin,Russian,Russian,1,0.9998916387557983
Horev,Russian,Russian,1,0.9964058995246887
Riches,English,English,1,0.48889145255088806
Hlyupin,Russian,Russian,1,0.9992038607597351
Neale,English,English,1,0.8246436715126038
Nowak,Polish,English,0,0.4865908622741699
Deane,English,English,1,0.8880549073219299
D'onofrio,Italian,Italian,1,0.8949908018112183
Babich,Russian,Russian,1,0.9298285841941833
Seif,Arabic,Arabic,1,0.9232723712921143
Perreault,French,Russian,0,0.3646495044231415
Zhilin,Russian,Russian,1,0.9958855509757996
Neveselov,Russian,Russian,1,0.9997962117195129
Winther,German,German,1,0.72653728723526
Sherak,Czech,Russian,0,0.5034060478210449
Abashidze,Russian,Russian,1,0.9995898604393005
Chepikov,Russian,Russian,1,0.9999149441719055
Bass,English,English,1,0.3477652370929718
Vardy,English,English,1,0.48833420872688293
Alesio,Italian,Italian,1,0.48408734798431396
Ridley,English,English,1,0.6991089582443237
O'Doherty,Irish,Irish,1,0.9799268245697021
Roma,Spanish,Spanish,1,0.4157484471797943
Pear,Czech,English,0,0.7264307141304016
Marlow,English,English,1,0.6723110675811768
Phillips,English,English,1,0.6116430163383484
Belikovich,Russian,Russian,1,0.998117208480835
Tulub,Russian,Russian,1,0.8941418528556824
Rahal,Arabic,Arabic,1,0.9011972546577454
Rovigatti,Italian,Italian,1,0.5849853754043579
Mihin,Russian,Russian,1,0.9957208037376404
Gotti,German,Italian,0,0.8265212774276733
Balabolkin,Russian,Russian,1,0.9999096393585205
French,English,English,1,0.49252304434776306
Marhasin,Russian,Russian,1,0.717930793762207
Mansour,Arabic,Arabic,1,0.9963557720184326
Matasoff,Russian,Russian,1,0.865135669708252
Arian,Arabic,Arabic,1,0.8699741959571838
Nolan,English,English,1,0.4257153868675232
Atterton,English,English,1,0.5856676697731018
Ajnikov,Russian,Russian,1,0.9997896552085876
Lyzhenkov,Russian,Russian,1,0.9999967813491821
Nader,Arabic,Arabic,1,0.9829145073890686
Cham,Arabic,Arabic,1,0.8571416735649109
Glavinsky,Russian,Russian,1,0.9922933578491211
Wolter,German,English,0,0.5976169109344482
Marquerink,German,Dutch,0,0.5595679879188538
Zhulidov,Russian,Russian,1,0.9999943971633911
Telford,English,English,1,0.7504116892814636
Yeo,Korean,Chinese,0,0.8121004104614258
Baderskov,Russian,Russian,1,0.9999895691871643
Malouf,Arabic,Arabic,1,0.9946630597114563
Sklavenitis,Greek,Greek,1,0.9949902892112732
Rana,Italian,Spanish,0,0.5897168517112732
Marquez,Spanish,Spanish,1,0.8799762725830078
Tzelibeev,Russian,Russian,1,0.9999556541442871
Crew,English,English,1,0.6614038348197937
Kaletin,Russian,Russian,1,0.9624878764152527
Khouri,Arabic,Arabic,1,0.9925415515899658
Winn,English,English,1,0.8043603301048279
Toma,Arabic,Arabic,1,0.7282728552818298
Snaijer,Dutch,Dutch,1,0.44562941789627075
Qureshi,Arabic,Arabic,1,0.9805899858474731
Kruessel,Czech,Czech,1,0.6534221768379211
Nowell,English,English,1,0.9216240048408508
Ataev,Russian,Russian,1,0.9842228293418884
Beloshitsky,Russian,Russian,1,0.999342679977417
Teshima,Japanese,Japanese,1,0.904403805732727
Noskov,Russian,Russian,1,0.999237060546875
Nosik,Russian,Russian,1,0.916304349899292
Guttuso,Italian,Japanese,0,0.7871911525726318
Shamon,Arabic,Arabic,1,0.7659870386123657
Basso,Italian,Italian,1,0.48447826504707336
Felix,English,French,0,0.7479544281959534
Chu,Vietnamese,Vietnamese,1,0.39270544052124023
Keay,English,English,1,0.774622917175293
Tugai,Russian,Russian,1,0.36433908343315125
Overson,English,English,1,0.7076749801635742
Virgo,English,Spanish,0,0.6797360777854919
Mccluskey,English,English,1,0.7763900756835938
Grosvenor,English,Russian,0,0.9318102598190308
Kawayama,Japanese,Japanese,1,0.9977985620498657
Sanderson,English,Scottish,0,0.6697888970375061
Robustelli,Italian,Italian,1,0.6272407174110413
Yanzhul,Russian,Russian,1,0.9994937181472778
Porosenkov,Russian,Russian,1,0.9999973177909851
Harharov,Russian,Russian,1,0.9939848184585571
Girling,English,English,1,0.8075557351112366
Smart,English,English,1,0.47881489992141724
Shakh,Russian,Russian,1,0.7744159698486328
Baz,Arabic,Arabic,1,0.9077684283256531
Fabrikant,Russian,Russian,1,0.5964996218681335
Lebidko,Russian,Russian,1,0.9914612770080566
Araullo,Spanish,Italian,0,0.5644822716712952
Lyskov,Russian,Russian,1,0.9999951720237732
Mozharovsky,Russian,Russian,1,0.9944974780082703
Newland,English,English,1,0.5881097912788391
Barlow,English,English,1,0.7635049223899841
Zhadovsky,Russian,Russian,1,0.9993818402290344
Laguardia,Italian,Italian,1,0.4242461919784546
Damell,Czech,English,0,0.3802810311317444
Tseimen,Russian,Russian,1,0.971832811832428
Isanbet,Russian,Russian,1,0.5045915842056274
Poninsky,Russian,Russian,1,0.9759841561317444
Granin,Russian,Russian,1,0.9623249769210815
Tuckey,English,English,1,0.9167736768722534
Bishara,Arabic,Arabic,1,0.9866296648979187
Zukerman,Russian,Russian,1,0.9866468906402588
Chursinov,Russian,Russian,1,0.9999891519546509
Speight,English,English,1,0.7157277464866638
Bakulin,Russian,Russian,1,0.9996457099914551
Abadi,Arabic,Arabic,1,0.9183672070503235
Beech,English,English,1,0.7120711803436279
Leveque,French,French,1,0.9052241444587708
Nozara,Japanese,Japanese,1,0.2651737928390503
Sweeney,English,English,1,0.8727681636810303
Ridle,English,English,1,0.825639009475708
Gilder,English,English,1,0.5296819806098938
Rakhmatullin,Russian,Russian,1,0.998883068561554
Dalach,Irish,English,0,0.5511943101882935
Rebinder,Russian,Russian,1,0.7454563975334167
Zolotenkov,Russian,Russian,1,0.9999973177909851
Vaksel,Russian,Russian,1,0.6943457126617432
Downey,English,English,1,0.987103283405304
Jukhov,Russian,Russian,1,0.9999954700469971
Woollard,English,English,1,0.7766669392585754
Kerrighen,English,English,1,0.5975736975669861
Eventov,Russian,Russian,1,0.9994446039199829
Komine,Japanese,Japanese,1,0.8030702471733093
Tchalovsky,Russian,Russian,1,0.9997022747993469
Sayegh,Arabic,Arabic,1,0.9368292689323425
Tweddle,English,English,1,0.8636486530303955
Ukhabin,Russian,Russian,1,0.9922518730163574
Taldykin,Russian,Russian,1,0.9984541535377502
Arapov,Russian,Russian,1,0.983413577079773
Huajev,Russian,Russian,1,0.9969232678413391
Shiokawa,Japanese,Japanese,1,0.9964597821235657
Masih,Arabic,Arabic,1,0.6587956547737122
Vakulov,Russian,Russian,1,0.9999356865882874
Hisamutdinov,Russian,Russian,1,0.9999940991401672
Farber,German,English,0,0.6267215609550476
Arian,Arabic,Arabic,1,0.8699741959571838
Toyoda,Japanese,Japanese,1,0.9814848899841309
Ryzhik,Russian,Russian,1,0.9997372031211853
Basyuk,Russian,Russian,1,0.9680714011192322
Chadov,Russian,Russian,1,0.9998548626899719
Abdulkhabirov,Russian,Russian,1,0.9999534487724304
Amari,Arabic,Arabic,1,0.8824923634529114
Gerard,English,Arabic,0,0.5582794547080994
Zavolokov,Russian,Russian,1,0.9999449253082275
Takishida,Japanese,Japanese,1,0.9977901577949524
Mnuskin,Russian,Russian,1,0.9695443511009216
Yuferov,Russian,Russian,1,0.9998144507408142
Poggio,Italian,Italian,1,0.8971508145332336
Gibbs,English,English,1,0.32627514004707336
Zhabin,Russian,Russian,1,0.9989076852798462
Laver,English,French,0,0.378460556268692
Tujikov,Russian,Russian,1,0.999935507774353
Herrero,Spanish,Spanish,1,0.48118701577186584
Haddad,Arabic,Arabic,1,0.9944602847099304
Jelokhovtsev,Russian,Russian,1,0.9999679923057556
Takizawa,Japanese,Japanese,1,0.9998379945755005
Agnellutti,Italian,Italian,1,0.9007105827331543
Zhestovsky,Russian,Russian,1,0.9987624883651733
Yaganov,Russian,Russian,1,0.9999861717224121
Gates,English,Arabic,0,0.8141099214553833
Bazzi,Arabic,Arabic,1,0.9438686370849609
Veltischev,Russian,Russian,1,0.9999560117721558
Turkestanov,Russian,Russian,1,0.9999579191207886
Haigh,English,English,1,0.6485007405281067
Janek,Russian,Czech,0,0.42189881205558777
Hanania,Arabic,Arabic,1,0.9547019004821777
Babadjanov,Russian,Russian,1,0.9999992847442627
Shakhurin,Russian,Russian,1,0.9996971487998962
Petimezas,Greek,Greek,1,0.9766814708709717
Rolfe,English,English,1,0.9641035795211792
Tikhonov,Russian,Russian,1,0.9996459484100342
Holshevnikov,Russian,Russian,1,0.999969482421875
Baburkin,Russian,Russian,1,0.9998070597648621
Marek,Czech,Czech,1,0.30185356736183167
Mikhalushkin,Russian,Russian,1,0.9999516010284424
Cheetham,English,English,1,0.7706090211868286
Tomimoto,Japanese,Japanese,1,0.9820682406425476
Baba,Arabic,Arabic,1,0.9490869045257568
Rjanov,Russian,Russian,1,0.9994732737541199
Zheltouhov,Russian,Russian,1,0.9999978542327881
Tukvachinsky,Russian,Russian,1,0.9994313716888428
Palfreyman,English,Russian,0,0.8943907022476196
Baklund,Russian,Russian,1,0.558742105960846
Avrov,Russian,Russian,1,0.9992667436599731
Musatov,Russian,Russian,1,0.9880454540252686
Godfrey,English,English,1,0.4035354256629944
Jabrev,Russian,Russian,1,0.9993034601211548
Zelentsov,Russian,Russian,1,0.9997724294662476
Tsai,Russian,Russian,1,0.39805424213409424
Salvaggi,Italian,Italian,1,0.9504250884056091
Gerges,Arabic,Arabic,1,0.9669098258018494
Harris,English,English,1,0.4494822025299072
Yakimovsky,Russian,Russian,1,0.9986973404884338
Nekuza,Czech,Russian,0,0.6157592535018921
Guirguis,Arabic,Arabic,1,0.9670440554618835
Harinov,Russian,Russian,1,0.9999205470085144
Adsett,English,English,1,0.6116484999656677
O'Byrne,Irish,Irish,1,0.7944997549057007
Dacey,English,English,1,0.6345640420913696
Halkiopov,Russian,Russian,1,0.9996854066848755
Heather,English,German,0,0.5720121264457703
Cerda,Czech,Czech,1,0.3982483446598053
Vainson,Russian,Russian,1,0.7927935123443604
Molloy,Irish,English,0,0.6644779443740845
Seegers,Dutch,Dutch,1,0.47087326645851135
Michael,Irish,Dutch,0,0.2772117555141449
Jatsuba,Russian,Russian,1,0.9381881952285767
Touma,Arabic,Arabic,1,0.921906590461731
Vela,Spanish,Spanish,1,0.5735366344451904
Piskach,Czech,Russian,0,0.3624092936515808
Vyshnegradsky,Russian,Russian,1,0.998012125492096
See,Dutch,Chinese,0,0.6496819257736206
Aswad,Arabic,Arabic,1,0.9957298040390015
Sayegh,Arabic,Arabic,1,0.9368292689323425
Hodges,English,English,1,0.8164923191070557
Enticott,English,English,1,0.7907364368438721
Pfaff,German,English,0,0.4476141035556793
Stephenson,English,German,0,0.4893329441547394
Kalb,Arabic,Arabic,1,0.9556881785392761
Mogila,Russian,Italian,0,0.47700604796409607
Belyavin,Russian,Russian,1,0.9973164200782776
Bunya,Japanese,Russian,0,0.73896723985672
Rikhter,Russian,Russian,1,0.9606988430023193
Tahan,Arabic,Arabic,1,0.9934287071228027
Safar,Arabic,Arabic,1,0.9340313076972961
Kijimuta,Japanese,Japanese,1,0.9992501139640808
Grzeskiewicz,Polish,Russian,0,0.3978744447231293
Rumsey,English,English,1,0.4718722403049469
Jablochkov,Russian,Russian,1,0.9999900460243225
Likhodei,Russian,Russian,1,0.9798269867897034
Zhimirov,Russian,Russian,1,0.9999693036079407
Fenwick,English,English,1,0.6279354691505432
Vavilin,Russian,Russian,1,0.9902387857437134
Bautista,Spanish,Czech,0,0.36661121249198914
Halabi,Arabic,Arabic,1,0.9457627534866333
Goddard,English,English,1,0.7967442870140076
Kaleri,Russian,Dutch,0,0.22908449172973633
Rog,Polish,Chinese,0,0.5168793797492981
Beckert,German,English,0,0.5116190314292908
Amoretto,Italian,Italian,1,0.5183848738670349
Yugov,Russian,Russian,1,0.9999736547470093
Rutter,English,Russian,0,0.402173787355423
Todorsky,Russian,Russian,1,0.9883930087089539
Nurtdinov,Russian,Russian,1,0.9999569654464722
Chuhadjyan,Russian,Russian,1,0.9998043179512024
Maehata,Japanese,Japanese,1,0.8670597672462463
Ennis,English,Russian,0,0.8372742533683777
Yatzkevich,Russian,Russian,1,0.9998708963394165
Stephens,English,German,0,0.3844570815563202
Rotshtein,Russian,Russian,1,0.9837520718574524
Limarov,Russian,Russian,1,0.9997411966323853
Katsukov,Russian,Russian,1,0.9998084902763367
Tsyrba,Russian,Russian,1,0.9436009526252747
Rios,Portuguese,Spanish,0,0.35169464349746704
Bagritch,Russian,Russian,1,0.9539853930473328
Li,Korean,Vietnamese,0,0.37361809611320496
Sheinfeld,German,English,0,0.41719603538513184
Goulding,English,English,1,0.906551718711853
Abramkov,Russian,Russian,1,0.9999955892562866
Nymmik,Russian,Russian,1,0.8401623964309692
Vyatkin,Russian,Russian,1,0.9999179244041443
Ogiwara,Japanese,Japanese,1,0.9975398182868958
Macintyre,English,English,1,0.7469622492790222
Asker,Arabic,Arabic,1,0.9366340041160583
Wheatcroft,English,English,1,0.8305466771125793
Jalnin,Russian,Russian,1,0.9691680669784546
Marik,Czech,Russian,0,0.6795703172683716
Naser,Arabic,Arabic,1,0.8682740926742554
Balamutenko,Russian,Russian,1,0.999406099319458
Hatov,Russian,Russian,1,0.9994708299636841
Legge,English,English,1,0.5854782462120056
Frolovsky,Russian,Russian,1,0.995786726474762
Ellis,English,English,1,0.4697055220603943
Rakhmatulin,Russian,Russian,1,0.9997832179069519
Gagut,Russian,Russian,1,0.7061312198638916
Tsvirko,Russian,Russian,1,0.9983012676239014
Johanson,English,English,1,0.6944481730461121
Tsenkovsky,Russian,Russian,1,0.9998032450675964
Foth,German,English,0,0.5642796158790588
Islyamov,Russian,Russian,1,0.9999500513076782
To The First Page,Russian,Russian,1,0.9959450364112854
Micheli,Italian,Italian,1,0.8585599660873413
Nakadai,Japanese,Japanese,1,0.9928902387619019
Holodov,Russian,Russian,1,0.9999039173126221
Goodwin,English,English,1,0.7754004001617432
Lizorkin,Russian,Russian,1,0.9997196197509766
Avladeev,Russian,Russian,1,0.9998360276222229
Yabrov,Russian,Russian,1,0.9996440410614014
Ukhov,Russian,Russian,1,0.9998589158058167
Esmansky,Russian,Russian,1,0.9583660960197449
Ghannam,Arabic,Arabic,1,0.9829338192939758
Likholobov,Russian,Russian,1,0.9999728202819824
Vaiserman,Russian,Russian,1,0.9994202852249146
Fakhoury,Arabic,Arabic,1,0.9745287895202637
Kranz,German,German,1,0.9025636911392212
Avetisyan,Russian,Russian,1,0.9985694885253906
Chepasov,Russian,Russian,1,0.99955153465271
Saller,German,English,0,0.48507487773895264
Hotimsky,Russian,Russian,1,0.8830041289329529
Mindiashvili,Russian,Russian,1,0.9978716969490051
Frusher,English,English,1,0.4042932093143463
Regan,English,English,1,0.5412135720252991
Armitage,English,English,1,0.31589311361312866
Fedchenko,Russian,Russian,1,0.9993371367454529
Islavin,Russian,Russian,1,0.8015772104263306
Zhdanovich,Russian,Russian,1,0.9986389875411987
Awad,Arabic,Arabic,1,0.9208404421806335
Shakhovsky,Russian,Russian,1,0.999872624874115
Venne,Dutch,English,0,0.5394704341888428
Everdell,English,English,1,0.33523380756378174
Kalinsky,Russian,Russian,1,0.8260360360145569
Karubo,Japanese,Japanese,1,0.9949979186058044
Molodykh,Russian,Russian,1,0.9991247653961182
Yusuf,English,Russian,0,0.9982094168663025
Obuh,Russian,Russian,1,0.590409517288208
Pereira,Portuguese,French,0,0.24288855493068695
Haidin,Russian,Russian,1,0.9548799395561218
Crow,English,English,1,0.766447126865387
Blahut,Czech,French,0,0.382270485162735
Agadjanov,Russian,Russian,1,0.9999982714653015
Mindadze,Russian,Russian,1,0.9346796870231628
Jashkov,Russian,Russian,1,0.9999823570251465
Drozdkov,Russian,Russian,1,0.9998707175254822
Abdulkhabiroff,Russian,Russian,1,0.9971175789833069
Mikhailjuk,Russian,Russian,1,0.9997105598449707
Grotus,Russian,Russian,1,0.9305804967880249
Dubois,French,French,1,0.39172986149787903
Shammas,Arabic,Arabic,1,0.9501487016677856
Zheleznyakov,Russian,Russian,1,0.9999967813491821
Chuhmantsev,Russian,Russian,1,0.9999162554740906
Kalinka,Russian,Czech,0,0.8627005815505981
Jamaletdinov,Russian,Russian,1,0.9999967813491821
Imaizumi,Japanese,Japanese,1,0.8713725805282593
Bahtigareev,Russian,Russian,1,0.9999967813491821
Adamenko,Russian,Russian,1,0.9740593433380127
Mccormick,English,Polish,0,0.5753210186958313
Dahov,Russian,Russian,1,0.9994004964828491
Wang,English,Chinese,0,0.30010905861854553
Silvestri,Italian,Italian,1,0.9793421626091003
Kouretas,Greek,Greek,1,0.7474061846733093
Awaliani,Russian,Russian,1,0.5350584983825684
Piruzyan,Russian,Russian,1,0.9989475607872009
Marmazov,Russian,Russian,1,0.9933198690414429
Lysyuk,Russian,Russian,1,0.9996119737625122
Longo,Italian,Italian,1,0.35003891587257385
Collins,English,English,1,0.5745705962181091
Flowers,English,English,1,0.8296724557876587
Bajenov,Russian,Russian,1,0.9999493956565857
Rompu,Dutch,English,0,0.5159192681312561
Shamoun,Arabic,Arabic,1,0.9938961863517761
Thackray,English,English,1,0.9410973191261292
Valencia,Spanish,Russian,0,0.3994651734828949
Reisser,English,German,0,0.3879241943359375
Vyazmitinov,Russian,Russian,1,0.9999973773956299
Gasman,Russian,English,0,0.5259405374526978
Deschamps,French,Russian,0,0.8972023129463196
Regent,English,English,1,0.32406648993492126
Asfandiyarov,Russian,Russian,1,0.9999804496765137
Altfater,Russian,English,0,0.36739984154701233
Bekhmetiev,Russian,Russian,1,0.9997828006744385
Faerber,German,French,0,0.33932650089263916
Martsinkovsky,Russian,Russian,1,0.9872360825538635
Antoun,Arabic,Arabic,1,0.9844425916671753
Saji,Japanese,Japanese,1,0.9757305383682251
Marfin,Russian,Russian,1,0.23815248906612396
Blackwell,English,English,1,0.8773877620697021
Lupanenko,Russian,Russian,1,0.9967988729476929
Krhovsky,Czech,Czech,1,0.6461848020553589
Adoratski,Russian,Russian,1,0.8957414627075195
Nasetkin,Russian,Russian,1,0.9996052384376526
Zenkevich,Russian,Russian,1,0.9975401163101196
Zhilis,Russian,Russian,1,0.9720946550369263
Zhivlyuk,Russian,Russian,1,0.9993036985397339
Abaleshev,Russian,Russian,1,0.9999895691871643
Xing,Chinese,Chinese,1,0.9566951394081116
Sha,Chinese,Korean,0,0.519572913646698
Haritonov,Russian,Russian,1,0.9999539852142334
Djejela,Russian,Russian,1,0.9006421566009521
Ribopier,Russian,French,0,0.542066216468811
Strand,German,English,0,0.5112383365631104
Absattaroff,Russian,Russian,1,0.9993152618408203
Astrov,Russian,Russian,1,0.9630557298660278
Vadeev,Russian,Russian,1,0.9989084601402283
Jewett,English,English,1,0.949135959148407
Capello,Spanish,Italian,0,0.8924886584281921
Newall,English,English,1,0.9141244292259216
Vyakkerev,Russian,Russian,1,0.9998687505722046
Lezhankov,Russian,Russian,1,0.9999857544898987
Qureshi,Arabic,Arabic,1,0.9805899858474731
Kalb,Arabic,Arabic,1,0.9556881785392761
Vagin,Russian,Russian,1,0.9881321787834167
Tokarovsky,Russian,Russian,1,0.9992276430130005
Takekawa,Japanese,Japanese,1,0.9997947812080383
Howard,English,English,1,0.9620824456214905
Vaskin,Russian,Russian,1,0.9947894811630249
Jakubovsky,Russian,Russian,1,0.9996894598007202
Lofthouse,English,English,1,0.5413437485694885
Chabrov,Russian,Russian,1,0.9986938834190369
Frazer,English,Russian,0,0.4057231545448303
Nessler,Russian,English,0,0.5337579250335693
Niu,Chinese,Chinese,1,0.7156630158424377
Agababyan,Russian,Russian,1,0.9963801503181458
Tzaregorodtsev,Russian,Russian,1,0.9999561309814453
Zhitomirsky,Russian,Russian,1,0.9995613694190979
Solo,Spanish,Spanish,1,0.5508175492286682
Tovstykh,Russian,Russian,1,0.9981873631477356
Ishinomori,Japanese,Japanese,1,0.9665988683700562
Garratt,English,English,1,0.760775625705719
Yankovsky,Russian,Russian,1,0.999739944934845
Quraishi,Arabic,Arabic,1,0.9807989597320557
Bilenshtein,Russian,Russian,1,0.9998535513877869
Veledeev,Russian,Russian,1,0.9999082088470459
De ath,English,Russian,0,0.6571446061134338
Kartoshkin,Russian,Russian,1,0.9961274266242981
Zhadanovsky,Russian,Russian,1,0.9997767806053162
Peresada,Russian,Italian,0,0.6756563782691956
Slazak,Polish,Polish,1,0.5296607613563538
Huber,German,German,1,0.5971491932868958
Guerra,Portuguese,Spanish,0,0.6568177342414856
Awinowitski,Russian,Russian,1,0.9558414220809937
Bazikov,Russian,Russian,1,0.9999802112579346
Handal,Arabic,Arabic,1,0.9388828277587891
Bezyzvestnyh,Russian,Russian,1,0.9999887943267822
Belgov,Russian,Russian,1,0.9996459484100342
Attia,Arabic,Arabic,1,0.9520420432090759
Katzarev,Russian,Russian,1,0.9984732270240784
Horton,English,English,1,0.8975159525871277
Hitrinsky,Russian,Russian,1,0.9542580842971802
Egof,Russian,Russian,1,0.7825237512588501
Ryjih,Russian,Russian,1,0.9965068697929382
Vanshenkin,Russian,Russian,1,0.9998490214347839
Jerebin,Russian,Russian,1,0.9170125126838684
Longhurst,English,English,1,0.46820786595344543
Newey,English,English,1,0.7540561556816101
Boucher,French,German,0,0.3569257855415344
Ashman,English,English,1,0.8675202131271362
Bakhtinoff,Russian,Russian,1,0.9980645179748535
Atalian,Russian,Russian,1,0.3461521863937378
Bakhtchivandji,Russian,Russian,1,0.998794674873352
Vanifatiev,Russian,Russian,1,0.999796450138092
Arnolfi,Italian,Italian,1,0.7373977899551392
Bairov,Russian,Russian,1,0.9997377991676331
Sexton,English,English,1,0.8531320095062256
Vavkin,Russian,Russian,1,0.9982307553291321
Zhmakov,Russian,Russian,1,0.9999926090240479
Averbukh,Russian,Russian,1,0.9991720914840698
Vingilevsky,Russian,Russian,1,0.9995500445365906
Lokhanin,Russian,Russian,1,0.9990382194519043
Peters,German,Russian,0,0.5046381950378418
Down,English,English,1,0.7960206270217896
Taltangov,Russian,Russian,1,0.9998202323913574
Menendez,Spanish,German,0,0.2680360674858093
Pawluk,Russian,Czech,0,0.5025619268417358
Seredavin,Russian,Russian,1,0.9977602958679199
Benedetti,Italian,Russian,0,0.6649907827377319
Airaldi,Italian,Italian,1,0.8650614619255066
Gulshin,Russian,Russian,1,0.9864977598190308
Kumar,English,German,0,0.6298683881759644
Kassis,Arabic,Arabic,1,0.9701282978057861
Alsop,English,English,1,0.42747828364372253
Romeijnsen,Dutch,Dutch,1,0.5321853160858154
Nurov,Russian,Russian,1,0.9992635846138
Roberts,English,Portuguese,0,0.5421617031097412
Yudahin,Russian,Russian,1,0.9994801878929138
Pavlicka,Czech,Czech,1,0.822075605392456
Lysikhin,Russian,Russian,1,0.9999809265136719
Turusov,Russian,Russian,1,0.9998595118522644
Abrakhimov,Russian,Russian,1,0.9999977350234985
Stainton,English,English,1,0.8358508944511414
Derchansky,Russian,Russian,1,0.9911876916885376
Jakimenko,Russian,Russian,1,0.9997628331184387
Jameson,English,English,1,0.8162682056427002
Shadid,Arabic,Arabic,1,0.9710525870323181
Jevaikin,Russian,Russian,1,0.9976043105125427
Yuschak,Russian,Russian,1,0.9307184219360352
Nasrullaev,Russian,Russian,1,0.9969926476478577
Sayegh,Arabic,Arabic,1,0.9368292689323425
Galenovich,Russian,Russian,1,0.995725154876709
Ladyjets,Russian,Russian,1,0.9030170440673828
Yagujinsky,Russian,Russian,1,0.995924711227417
Maessen,Dutch,English,0,0.487314909696579
Graifer,Russian,English,0,0.3611023724079132
Mochalsky,Russian,Russian,1,0.9711244106292725
Janenko,Russian,Russian,1,0.9476866126060486
Adaryukov,Russian,Russian,1,0.9999978542327881
Talalykin,Russian,Russian,1,0.9998000264167786
Santo,Japanese,Italian,0,0.7361547350883484
Bakmeister,Russian,Russian,1,0.9871485829353333
Viroslavsky,Russian,Russian,1,0.9998067617416382
Kagawa,Japanese,Japanese,1,0.9982739090919495
Perez,Spanish,Spanish,1,0.46441876888275146
Valdman,Russian,Russian,1,0.6116411685943604
