name,true_label,pred_label,correct,confidence
Valtchitsky,Russian,Russian,1,0.9999498128890991
Shikitei,Japanese,Japanese,1,0.984247088432312
Heidl,Czech,English,0,0.43725961446762085
Mihalkov,Russian,Russian,1,0.9999860525131226
Peusen,Dutch,English,0,0.5667542815208435
Szwarc,Polish,Czech,0,0.49245110154151917
Sztegon,Czech,Czech,1,0.71882164478302
Kitching,English,English,1,0.9584610462188721
Halansky,Russian,Russian,1,0.9994150400161743
Penn,English,English,1,0.7061593532562256
Avturkhanov,Russian,Russian,1,0.9999984502792358
Dagher,Arabic,Arabic,1,0.8644837141036987
Gaber,Arabic,Arabic,1,0.9632706046104431
Dikolenko,Russian,Russian,1,0.9856869578361511
Jamlikhanov,Russian,Russian,1,0.9999850988388062
Kerrigan,English,English,1,0.6635295748710632
Rainford,English,English,1,0.9381819367408752
Bitar,Arabic,Arabic,1,0.9577994346618652
Konig,German,Czech,0,0.441799134016037
Likhodeev,Russian,Russian,1,0.9999992847442627
Shamoon,Arabic,Arabic,1,0.9911125302314758
Mushashibo,Japanese,Japanese,1,0.9345443844795227
Yarnall,English,English,1,0.9695785045623779
Ingermann,English,German,0,0.8640409708023071
Ngai,Korean,Italian,0,0.38896694779396057
Traverso,Italian,Italian,1,0.8418281674385071
Horujev,Russian,Russian,1,0.9959664940834045
Veasey,English,English,1,0.8535797595977783
Demich,Russian,Russian,1,0.4912793040275574
Djelepov,Russian,Russian,1,0.9992324709892273
Haddad,Arabic,Arabic,1,0.9972664713859558
Monahan,Irish,Russian,0,0.33614280819892883
Dehmel,Czech,Russian,0,0.6989991664886475
Boyce,English,English,1,0.8910067081451416
Schallom,Czech,English,0,0.4666895270347595
Vavich,Russian,Russian,1,0.9305781126022339
Cham,Arabic,Arabic,1,0.916500985622406
Badyashin,Russian,Russian,1,0.9991598129272461
Hertz,German,German,1,0.6851302981376648
Berg,German,English,0,0.5733311772346497
Evison,English,Russian,0,0.9472505450248718
Moshnyaga,Russian,Japanese,0,0.7127054929733276
Chou,Chinese,Korean,0,0.5674151182174683
Tsidilin,Russian,Russian,1,0.9865493774414062
Abaimoff,Russian,Russian,1,0.9997775554656982
Abolins,Russian,Russian,1,0.8253122568130493
Rutshtein,Russian,Russian,1,0.9999061822891235
Tzenin,Russian,Russian,1,0.9986624717712402
Hajjar,Arabic,Arabic,1,0.9930195808410645
Eliasberg,Russian,Russian,1,0.9209758043289185
Naser,Arabic,Arabic,1,0.9841112494468689
Cook,English,Korean,0,0.43447360396385193
Mikhalkov,Russian,Russian,1,0.9999990463256836
Makhortov,Russian,Russian,1,0.999977171421051
Getselev,Russian,Russian,1,0.999371349811554
Babloev,Russian,Russian,1,0.9993058443069458
Caron,French,English,0,0.63485187292099
Gorman,English,English,1,0.6456398963928223
Bakradze,Russian,Russian,1,0.9983948469161987
Karamorita,Japanese,Russian,0,0.5096795558929443
Awad,Arabic,Arabic,1,0.9439719915390015
Ellingham,English,English,1,0.9907451868057251
Montagna,Italian,Italian,1,0.6697828769683838
Charles,English,English,1,0.8409256935119629
Sabbag,Arabic,Arabic,1,0.9980878233909607
Mann,German,English,0,0.5386616587638855
Jongolovich,Russian,Russian,1,0.9977936744689941
Mccullough,English,English,1,0.9429767727851868
Mujjavlev,Russian,Russian,1,0.9999499917030334
Jmuro,Russian,Russian,1,0.8772478699684143
Paige,English,English,1,0.8574253916740417
Mustafa,Arabic,Arabic,1,0.9719488620758057
Safar,Arabic,Arabic,1,0.9857369065284729
Poingdestre,French,English,0,0.9718721508979797
Valentine,English,Russian,0,0.6491314768791199
Doan,Vietnamese,English,0,0.5746468305587769
Mifsud,Arabic,Arabic,1,0.9944369196891785
Shamoon,Arabic,Arabic,1,0.9911125302314758
Nurgaliev,Russian,Russian,1,0.9998458027839661
Badukin,Russian,Russian,1,0.9997805953025818
Horev,Russian,Russian,1,0.9931731224060059
Riches,English,English,1,0.7178377509117126
Hlyupin,Russian,Russian,1,0.9930422902107239
Neale,English,English,1,0.9053331613540649
Nowak,Polish,Polish,1,0.39362257719039917
Deane,English,English,1,0.7537072896957397
D'onofrio,Italian,Italian,1,0.9291940331459045
Babich,Russian,Russian,1,0.9642418026924133
Seif,Arabic,Arabic,1,0.959038496017456
Perreault,French,English,0,0.6343675255775452
Zhilin,Russian,Russian,1,0.9997215867042542
Neveselov,Russian,Russian,1,0.9989448189735413
Winther,German,English,0,0.661541223526001
Sherak,Czech,Russian,0,0.4653485119342804
Abashidze,Russian,Russian,1,0.9918485283851624
Chepikov,Russian,Russian,1,0.9999654293060303
Bass,English,Russian,0,0.5367451310157776
Vardy,English,English,1,0.5330933332443237
Alesio,Italian,Italian,1,0.7410909533500671
Ridley,English,English,1,0.958725094795227
O'Doherty,Irish,Irish,1,0.998994767665863
Roma,Spanish,Italian,0,0.31512686610221863
Pear,Czech,English,0,0.74288409948349
Marlow,English,English,1,0.8748695850372314
Phillips,English,English,1,0.8497756123542786
Belikovich,Russian,Russian,1,0.9999717473983765
Tulub,Russian,Russian,1,0.9797891974449158
Rahal,Arabic,Arabic,1,0.9174666404724121
Rovigatti,Italian,Italian,1,0.8215819597244263
Mihin,Russian,Russian,1,0.9916818737983704
Gotti,German,Italian,0,0.7532312273979187
Balabolkin,Russian,Russian,1,0.999958872795105
French,English,English,1,0.7354843616485596
Marhasin,Russian,Russian,1,0.7276817560195923
Mansour,Arabic,Arabic,1,0.9854178428649902
Matasoff,Russian,Russian,1,0.98020339012146
Arian,Arabic,Arabic,1,0.9085543751716614
Nolan,English,English,1,0.6375499367713928
Atterton,English,English,1,0.9677651524543762
Ajnikov,Russian,Russian,1,0.9999101161956787
Lyzhenkov,Russian,Russian,1,0.9999982714653015
Nader,Arabic,Arabic,1,0.913278341293335
Cham,Arabic,Arabic,1,0.916500985622406
Glavinsky,Russian,Russian,1,0.9995752573013306
Wolter,German,English,0,0.7111835479736328
Marquerink,German,Dutch,0,0.9382057785987854
Zhulidov,Russian,Russian,1,0.9999911189079285
Telford,English,English,1,0.8028293251991272
Yeo,Korean,Chinese,0,0.844448983669281
Baderskov,Russian,Russian,1,0.9999763369560242
Malouf,Arabic,Arabic,1,0.995721161365509
Sklavenitis,Greek,Greek,1,0.5246274471282959
Rana,Italian,Italian,1,0.39800894260406494
Marquez,Spanish,Spanish,1,0.5421351194381714
Tzelibeev,Russian,Russian,1,0.9999995231628418
Crew,English,English,1,0.843705415725708
Kaletin,Russian,Russian,1,0.9980672001838684
Khouri,Arabic,Arabic,1,0.9979432821273804
Winn,English,English,1,0.8978789448738098
Toma,Arabic,Arabic,1,0.9526833891868591
Snaijer,Dutch,Dutch,1,0.874000608921051
Qureshi,Arabic,Arabic,1,0.9889357686042786
Kruessel,Czech,Czech,1,0.6201246976852417
Nowell,English,English,1,0.9913766980171204
Ataev,Russian,Russian,1,0.9987753033638
Beloshitsky,Russian,Russian,1,0.9999545216560364
Teshima,Japanese,Japanese,1,0.9246596097946167
Noskov,Russian,Russian,1,0.9992977380752563
Nosik,Russian,Russian,1,0.5033866167068481
Guttuso,Italian,Japanese,0,0.6844072937965393
Shamon,Arabic,Arabic,1,0.9781743288040161
Basso,Italian,Russian,0,0.5088742971420288
Felix,English,English,1,0.3699200451374054
Chu,Vietnamese,Chinese,0,0.3572239577770233
Keay,English,English,1,0.6368462443351746
Tugai,Russian,Japanese,0,0.5586372017860413
Overson,English,English,1,0.8456220626831055
Virgo,English,Italian,0,0.563393235206604
Mccluskey,English,English,1,0.9552919268608093
Grosvenor,English,Russian,0,0.975508451461792
Kawayama,Japanese,Japanese,1,0.9999144077301025
Sanderson,English,English,1,0.7613427042961121
Robustelli,Italian,Italian,1,0.9609535336494446
Yanzhul,Russian,Russian,1,0.999849796295166
Porosenkov,Russian,Russian,1,0.9999898672103882
Harharov,Russian,Russian,1,0.9986371397972107
Girling,English,English,1,0.9407787919044495
Smart,English,English,1,0.5238085985183716
Shakh,Russian,Russian,1,0.9013027548789978
Baz,Arabic,Arabic,1,0.9292885661125183
Fabrikant,Russian,Russian,1,0.844451367855072
Lebidko,Russian,Russian,1,0.9987669587135315
Araullo,Spanish,Spanish,1,0.48902061581611633
Lyskov,Russian,Russian,1,0.9998805522918701
Mozharovsky,Russian,Russian,1,0.9994532465934753
Newland,English,English,1,0.9933153986930847
Barlow,English,English,1,0.9484673738479614
Zhadovsky,Russian,Russian,1,0.9994638562202454
Laguardia,Italian,Russian,0,0.5337485671043396
Damell,Czech,English,0,0.766152560710907
Tseimen,Russian,Russian,1,0.9966359734535217
Isanbet,Russian,Russian,1,0.8816084861755371
Poninsky,Russian,Russian,1,0.9939190149307251
Granin,Russian,Russian,1,0.9437774419784546
Tuckey,English,English,1,0.98988276720047
Bishara,Arabic,Arabic,1,0.9908645749092102
Zukerman,Russian,Russian,1,0.9732087254524231
Chursinov,Russian,Russian,1,0.9999898672103882
Speight,English,English,1,0.6474536657333374
Bakulin,Russian,Russian,1,0.999872624874115
Abadi,Arabic,Arabic,1,0.8002698421478271
Beech,English,English,1,0.5529294610023499
Leveque,French,French,1,0.8316174149513245
Nozara,Japanese,Italian,0,0.2845441997051239
Sweeney,English,English,1,0.9432016611099243
Ridle,English,English,1,0.8758785724639893
Gilder,English,English,1,0.8856399059295654
Rakhmatullin,Russian,Russian,1,0.9999898076057434
Dalach,Irish,Russian,0,0.5011146664619446
Rebinder,Russian,Russian,1,0.9804613590240479
Zolotenkov,Russian,Russian,1,0.9999887943267822
Vaksel,Russian,Russian,1,0.8165091872215271
Downey,English,English,1,0.9973766803741455
Jukhov,Russian,Russian,1,0.9999797344207764
Woollard,English,English,1,0.9724025726318359
Kerrighen,English,English,1,0.7851863503456116
Eventov,Russian,Russian,1,0.9983012676239014
Komine,Japanese,Japanese,1,0.26709744334220886
Tchalovsky,Russian,Russian,1,0.9998295903205872
Sayegh,Arabic,Arabic,1,0.9799617528915405
Tweddle,English,English,1,0.9930430054664612
Ukhabin,Russian,Russian,1,0.9987755417823792
Taldykin,Russian,Russian,1,0.99904465675354
Arapov,Russian,Russian,1,0.9988319277763367
Huajev,Russian,Russian,1,0.9831236600875854
Shiokawa,Japanese,Japanese,1,0.9998357892036438
Masih,Arabic,Arabic,1,0.7848227024078369
Vakulov,Russian,Russian,1,0.9999021291732788
Hisamutdinov,Russian,Russian,1,0.9999947547912598
Farber,German,English,0,0.7743458151817322
Arian,Arabic,Arabic,1,0.9085543751716614
Toyoda,Japanese,Japanese,1,0.9898892641067505
Ryzhik,Russian,Russian,1,0.998096764087677
Basyuk,Russian,Russian,1,0.9992702603340149
Chadov,Russian,Russian,1,0.9995624423027039
Abdulkhabirov,Russian,Russian,1,0.9999905824661255
Amari,Arabic,Arabic,1,0.7900066375732422
Gerard,English,English,1,0.49517372250556946
Zavolokov,Russian,Russian,1,0.9997590184211731
Takishida,Japanese,Japanese,1,0.9903117418289185
Mnuskin,Russian,Russian,1,0.9997307658195496
Yuferov,Russian,Russian,1,0.9992899894714355
Poggio,Italian,Italian,1,0.9137256145477295
Gibbs,English,English,1,0.8814831376075745
Zhabin,Russian,Russian,1,0.999525785446167
Laver,English,English,1,0.43030065298080444
Tujikov,Russian,Russian,1,0.9999478459358215
Herrero,Spanish,Spanish,1,0.4029024839401245
Haddad,Arabic,Arabic,1,0.9972664713859558
Jelokhovtsev,Russian,Russian,1,0.9999973177909851
Takizawa,Japanese,Japanese,1,0.999904990196228
Agnellutti,Italian,Italian,1,0.571465790271759
Zhestovsky,Russian,Russian,1,0.9999903440475464
Yaganov,Russian,Russian,1,0.9999690651893616
Gates,English,Arabic,0,0.9536450505256653
Bazzi,Arabic,Arabic,1,0.9510368704795837
Veltischev,Russian,Russian,1,0.9999990463256836
Turkestanov,Russian,Russian,1,0.9999836683273315
Haigh,English,English,1,0.4657345414161682
Janek,Russian,Czech,0,0.6875545978546143
Hanania,Arabic,Arabic,1,0.9870266318321228
Babadjanov,Russian,Russian,1,0.9999960660934448
Shakhurin,Russian,Russian,1,0.9998266100883484
Petimezas,Greek,Greek,1,0.9004520773887634
Rolfe,English,English,1,0.8770409822463989
Tikhonov,Russian,Russian,1,0.9999892711639404
Holshevnikov,Russian,Russian,1,0.9999992847442627
Baburkin,Russian,Russian,1,0.9999175071716309
Marek,Czech,Czech,1,0.6981585621833801
Mikhalushkin,Russian,Russian,1,0.9999946355819702
Cheetham,English,English,1,0.8838697075843811
Tomimoto,Japanese,Japanese,1,0.752814769744873
Baba,Arabic,Arabic,1,0.8517183661460876
Rjanov,Russian,Russian,1,0.9995669722557068
Zheltouhov,Russian,Russian,1,0.9999991059303284
Tukvachinsky,Russian,Russian,1,0.9996315836906433
Palfreyman,English,English,1,0.8072806596755981
Baklund,Russian,Russian,1,0.8743470311164856
Avrov,Russian,Russian,1,0.9998134970664978
Musatov,Russian,Russian,1,0.9983662366867065
Godfrey,English,English,1,0.9912249445915222
Jabrev,Russian,Russian,1,0.9997528195381165
Zelentsov,Russian,Russian,1,0.9999569058418274
Tsai,Russian,Chinese,0,0.3988063633441925
Salvaggi,Italian,Italian,1,0.9524242281913757
Gerges,Arabic,Arabic,1,0.9895885586738586
Harris,English,English,1,0.4511006474494934
Yakimovsky,Russian,Russian,1,0.9999205470085144
Nekuza,Czech,Russian,0,0.8019459247589111
Guirguis,Arabic,Arabic,1,0.9984245300292969
Harinov,Russian,Russian,1,0.9988647699356079
Adsett,English,English,1,0.9413673877716064
O'Byrne,Irish,Irish,1,0.984962522983551
Dacey,English,English,1,0.8666584491729736
Halkiopov,Russian,Russian,1,0.9996090531349182
Heather,English,English,1,0.977165162563324
Cerda,Czech,Italian,0,0.49127861857414246
Vainson,Russian,Russian,1,0.9592107534408569
Molloy,Irish,English,0,0.7984493374824524
Seegers,Dutch,Dutch,1,0.8268737196922302
Michael,Irish,French,0,0.4139484763145447
Jatsuba,Russian,Russian,1,0.9704433679580688
Touma,Arabic,Arabic,1,0.9803709983825684
Vela,Spanish,Russian,0,0.5100412368774414
Piskach,Czech,Russian,0,0.9415781497955322
Vyshnegradsky,Russian,Russian,1,0.9999747276306152
See,Dutch,Chinese,0,0.6860708594322205
Aswad,Arabic,Arabic,1,0.9898052215576172
Sayegh,Arabic,Arabic,1,0.9799617528915405
Hodges,English,English,1,0.979456901550293
Enticott,English,Russian,0,0.5698139071464539
Pfaff,German,Russian,0,0.4546586871147156
Stephenson,English,English,1,0.9147480130195618
Kalb,Arabic,Arabic,1,0.9113761782646179
Mogila,Russian,Russian,1,0.560025155544281
Belyavin,Russian,Russian,1,0.9989920258522034
Bunya,Japanese,Czech,0,0.38603347539901733
Rikhter,Russian,Russian,1,0.9931706190109253
Tahan,Arabic,Arabic,1,0.9820007681846619
Safar,Arabic,Arabic,1,0.9857369065284729
Kijimuta,Japanese,Japanese,1,0.9994645118713379
Grzeskiewicz,Polish,Russian,0,0.8947347402572632
Rumsey,English,English,1,0.9330139756202698
Jablochkov,Russian,Russian,1,0.9999553561210632
Likhodei,Russian,Russian,1,0.9991227984428406
Zhimirov,Russian,Russian,1,0.9999787211418152
Fenwick,English,English,1,0.9748109579086304
Vavilin,Russian,Russian,1,0.9974237680435181
Bautista,Spanish,Russian,0,0.34974074363708496
Halabi,Arabic,Arabic,1,0.9661118388175964
Goddard,English,English,1,0.9786441326141357
Kaleri,Russian,Arabic,0,0.45217806100845337
Rog,Polish,Chinese,0,0.39767494797706604
Beckert,German,English,0,0.8636543154716492
Amoretto,Italian,Italian,1,0.6059600114822388
Yugov,Russian,Russian,1,0.9999747276306152
Rutter,English,Russian,0,0.3921138346195221
Todorsky,Russian,Russian,1,0.9934697151184082
Nurtdinov,Russian,Russian,1,0.9994367361068726
Chuhadjyan,Russian,Russian,1,0.9999108910560608
Maehata,Japanese,Spanish,0,0.3576374351978302
Ennis,English,English,1,0.5318291783332825
Yatzkevich,Russian,Russian,1,0.9999686479568481
Stephens,English,English,1,0.9615692496299744
Rotshtein,Russian,Russian,1,0.9996435642242432
Limarov,Russian,Russian,1,0.9995685815811157
Katsukov,Russian,Russian,1,0.9998969435691833
Tsyrba,Russian,Russian,1,0.6756383776664734
Rios,Portuguese,Greek,0,0.36984604597091675
Bagritch,Russian,English,0,0.7266958951950073
Li,Korean,Chinese,0,0.4160943329334259
Sheinfeld,German,Russian,0,0.7934392690658569
Goulding,English,English,1,0.9421066641807556
Abramkov,Russian,Russian,1,0.9999797344207764
Nymmik,Russian,Czech,0,0.34864917397499084
Vyatkin,Russian,Russian,1,0.9981641173362732
Ogiwara,Japanese,Japanese,1,0.9663075804710388
Macintyre,English,English,1,0.8541129231452942
Asker,Arabic,Arabic,1,0.6705661416053772
Wheatcroft,English,English,1,0.985664963722229
Jalnin,Russian,English,0,0.4900372326374054
Marik,Czech,Czech,1,0.5118038058280945
Naser,Arabic,Arabic,1,0.9841112494468689
Balamutenko,Russian,Russian,1,0.9994080066680908
Hatov,Russian,Russian,1,0.9994941353797913
Legge,English,English,1,0.7438772320747375
Frolovsky,Russian,Russian,1,0.9971123337745667
Ellis,English,English,1,0.8623996376991272
Rakhmatulin,Russian,Russian,1,0.9999675750732422
Gagut,Russian,Russian,1,0.8505622744560242
Tsvirko,Russian,Russian,1,0.9940747618675232
Johanson,English,English,1,0.8963073492050171
Tsenkovsky,Russian,Russian,1,0.999781608581543
Foth,German,English,0,0.53455650806427
Islyamov,Russian,Russian,1,0.9998666048049927
To The First Page,Russian,Russian,1,0.9992397427558899
Micheli,Italian,Italian,1,0.5804996490478516
Nakadai,Japanese,Japanese,1,0.9969562292098999
Holodov,Russian,Russian,1,0.9997958540916443
Goodwin,English,English,1,0.9870715141296387
Lizorkin,Russian,Russian,1,0.999955415725708
Avladeev,Russian,Russian,1,0.999940037727356
Yabrov,Russian,Russian,1,0.9997175931930542
Ukhov,Russian,Russian,1,0.99992436170578
Esmansky,Russian,Russian,1,0.9989721775054932
Ghannam,Arabic,Arabic,1,0.9913756847381592
Likholobov,Russian,Russian,1,0.9999982714653015
Vaiserman,Russian,Russian,1,0.9998760223388672
Fakhoury,Arabic,Arabic,1,0.9982126951217651
Kranz,German,German,1,0.8137329816818237
Avetisyan,Russian,Russian,1,0.9998012185096741
Chepasov,Russian,Russian,1,0.9998632073402405
Saller,German,English,0,0.5912739634513855
Hotimsky,Russian,Russian,1,0.9848435521125793
Mindiashvili,Russian,Russian,1,0.9940730929374695
Frusher,English,English,1,0.6675419807434082
Regan,English,English,1,0.7696899771690369
Armitage,English,English,1,0.860755980014801
Fedchenko,Russian,Russian,1,0.9989891052246094
Islavin,Russian,Russian,1,0.9922494888305664
Zhdanovich,Russian,Russian,1,0.9999212026596069
Awad,Arabic,Arabic,1,0.9439719915390015
Shakhovsky,Russian,Russian,1,0.9999850988388062
Venne,Dutch,English,0,0.5178975462913513
Everdell,English,English,1,0.6910589337348938
Kalinsky,Russian,Russian,1,0.9983596205711365
Karubo,Japanese,Japanese,1,0.7396264672279358
Molodykh,Russian,Russian,1,0.999790608882904
Yusuf,English,Russian,0,0.9968529343605042
Obuh,Russian,Russian,1,0.8481425046920776
Pereira,Portuguese,Czech,0,0.3081858158111572
Haidin,Russian,Russian,1,0.9659513831138611
Crow,English,English,1,0.8537213206291199
Blahut,Czech,Russian,0,0.895822286605835
Agadjanov,Russian,Russian,1,0.9999698996543884
Mindadze,Russian,Russian,1,0.7149457931518555
Jashkov,Russian,Russian,1,0.9999351501464844
Drozdkov,Russian,Russian,1,0.9998982548713684
Abdulkhabiroff,Russian,Russian,1,0.999953031539917
Mikhailjuk,Russian,Russian,1,0.9999748468399048
Grotus,Russian,Russian,1,0.9750038385391235
Dubois,French,Russian,0,0.4620848000049591
Shammas,Arabic,Arabic,1,0.9762648940086365
Zheleznyakov,Russian,Russian,1,0.9999996423721313
Chuhmantsev,Russian,Russian,1,0.999977171421051
Kalinka,Russian,Russian,1,0.7757821679115295
Jamaletdinov,Russian,Russian,1,0.9999682903289795
Imaizumi,Japanese,Japanese,1,0.9787185192108154
Bahtigareev,Russian,Russian,1,0.999998927116394
Adamenko,Russian,Russian,1,0.9976190328598022
Mccormick,English,English,1,0.9486340880393982
Dahov,Russian,Russian,1,0.998748242855072
Wang,English,Chinese,0,0.5955299735069275
Silvestri,Italian,Italian,1,0.9748712778091431
Kouretas,Greek,Greek,1,0.9739384651184082
Awaliani,Russian,Italian,0,0.7130562663078308
Piruzyan,Russian,Russian,1,0.9999111890792847
Marmazov,Russian,Russian,1,0.9915865659713745
Lysyuk,Russian,Russian,1,0.9962700605392456
Longo,Italian,Italian,1,0.7963619828224182
Collins,English,English,1,0.7709625363349915
Flowers,English,English,1,0.9953979849815369
Bajenov,Russian,Russian,1,0.9999535083770752
Rompu,Dutch,Czech,0,0.3636040985584259
Shamoun,Arabic,Arabic,1,0.9946029782295227
Thackray,English,English,1,0.9904858469963074
Valencia,Spanish,Russian,0,0.4765874445438385
Reisser,English,German,0,0.4188036024570465
Vyazmitinov,Russian,Russian,1,0.9999855756759644
Gasman,Russian,English,0,0.6575446724891663
Deschamps,French,Russian,0,0.6919933557510376
Regent,English,English,1,0.27920547127723694
Asfandiyarov,Russian,Russian,1,0.9992128014564514
Altfater,Russian,English,0,0.47158750891685486
Bekhmetiev,Russian,Russian,1,0.9999985694885254
Faerber,German,English,0,0.5932009816169739
Martsinkovsky,Russian,Russian,1,0.9994572997093201
Antoun,Arabic,Arabic,1,0.8774749040603638
Saji,Japanese,Japanese,1,0.9536021947860718
Marfin,Russian,Russian,1,0.5323041081428528
Blackwell,English,English,1,0.9901131987571716
Lupanenko,Russian,Russian,1,0.9994397163391113
Krhovsky,Czech,Czech,1,0.8910951614379883
Adoratski,Russian,Russian,1,0.9947808384895325
Nasetkin,Russian,Russian,1,0.9989261627197266
Zenkevich,Russian,Russian,1,0.9992599487304688
Zhilis,Russian,Russian,1,0.9919320344924927
Zhivlyuk,Russian,Russian,1,0.9999297857284546
Abaleshev,Russian,Russian,1,0.9999924898147583
Xing,Chinese,Chinese,1,0.8959972262382507
Sha,Chinese,Chinese,1,0.3791705369949341
Haritonov,Russian,Russian,1,0.9999720454216003
Djejela,Russian,Russian,1,0.8847146034240723
Ribopier,Russian,French,0,0.5226646661758423
Strand,German,English,0,0.7834356427192688
Absattaroff,Russian,Russian,1,0.9996634721755981
Astrov,Russian,Russian,1,0.9935097098350525
Vadeev,Russian,Russian,1,0.9998996257781982
Jewett,English,English,1,0.992418110370636
Capello,Spanish,Italian,0,0.9253502488136292
Newall,English,English,1,0.9793696999549866
Vyakkerev,Russian,Russian,1,0.9936855435371399
Lezhankov,Russian,Russian,1,0.9999986886978149
Qureshi,Arabic,Arabic,1,0.9889357686042786
Kalb,Arabic,Arabic,1,0.9113761782646179
Vagin,Russian,Russian,1,0.9891198873519897
Tokarovsky,Russian,Russian,1,0.9994744658470154
Takekawa,Japanese,Japanese,1,0.9997496008872986
Howard,English,English,1,0.9052643179893494
Vaskin,Russian,Russian,1,0.9989271759986877
Jakubovsky,Russian,Russian,1,0.9998942613601685
Lofthouse,English,English,1,0.8517917990684509
Chabrov,Russian,Russian,1,0.9988092184066772
Frazer,English,Czech,0,0.519839882850647
Nessler,Russian,English,0,0.4686416983604431
Niu,Chinese,Chinese,1,0.6956703662872314
Agababyan,Russian,Russian,1,0.9999613761901855
Tzaregorodtsev,Russian,Russian,1,0.9999892711639404
Zhitomirsky,Russian,Russian,1,0.9999839067459106
Solo,Spanish,Italian,0,0.4894278943538666
Tovstykh,Russian,Russian,1,0.9997623562812805
Ishinomori,Japanese,Japanese,1,0.9956029057502747
Garratt,English,English,1,0.9281510710716248
Yankovsky,Russian,Russian,1,0.9998220801353455
Quraishi,Arabic,Arabic,1,0.9990917444229126
Bilenshtein,Russian,Russian,1,0.9996450543403625
Veledeev,Russian,Russian,1,0.9999938607215881
De ath,English,Irish,0,0.2604616582393646
Kartoshkin,Russian,Russian,1,0.9996843338012695
Zhadanovsky,Russian,Russian,1,0.9998533725738525
Peresada,Russian,Russian,1,0.5356777310371399
Slazak,Polish,Czech,0,0.5118201375007629
Huber,German,German,1,0.6368584036827087
Guerra,Portuguese,Spanish,0,0.5983705520629883
Awinowitski,Russian,Russian,1,0.983774721622467
Bazikov,Russian,Russian,1,0.9999960064888
Handal,Arabic,Arabic,1,0.99481201171875
Bezyzvestnyh,Russian,Russian,1,0.9999895691871643
Belgov,Russian,Russian,1,0.9997006058692932
Attia,Arabic,Arabic,1,0.8939520120620728
Katzarev,Russian,Russian,1,0.99925696849823
Horton,English,English,1,0.9207385182380676
Hitrinsky,Russian,Russian,1,0.7444148063659668
Egof,Russian,Russian,1,0.518854022026062
Ryjih,Russian,Russian,1,0.9983908534049988
Vanshenkin,Russian,Russian,1,0.9999901056289673
Jerebin,Russian,Russian,1,0.9920814037322998
Longhurst,English,English,1,0.7602713704109192
Newey,English,English,1,0.9846414923667908
Boucher,French,French,1,0.6374037265777588
Ashman,English,English,1,0.9237986207008362
Bakhtinoff,Russian,Russian,1,0.9999951720237732
Atalian,Russian,Russian,1,0.6544342041015625
Bakhtchivandji,Russian,Russian,1,0.9999710321426392
Vanifatiev,Russian,Russian,1,0.9999908804893494
Arnolfi,Italian,Italian,1,0.8573142290115356
Bairov,Russian,Russian,1,0.9998602271080017
Sexton,English,English,1,0.8934506773948669
Vavkin,Russian,Russian,1,0.996182918548584
Zhmakov,Russian,Russian,1,0.9999860525131226
Averbukh,Russian,Russian,1,0.9963944554328918
Vingilevsky,Russian,Russian,1,0.9999558329582214
Lokhanin,Russian,Russian,1,0.9999443292617798
Peters,German,English,0,0.64413982629776
Down,English,English,1,0.9123170971870422
Taltangov,Russian,Russian,1,0.9998742938041687
Menendez,Spanish,German,0,0.4283443093299866
Pawluk,Russian,Czech,0,0.6035881042480469
Seredavin,Russian,Russian,1,0.9972227215766907
Benedetti,Italian,Italian,1,0.986697256565094
Airaldi,Italian,Italian,1,0.9600805640220642
Gulshin,Russian,Russian,1,0.9665207862854004
Kumar,English,Czech,0,0.6016170382499695
Kassis,Arabic,Arabic,1,0.9839434027671814
Alsop,English,English,1,0.8707797527313232
Romeijnsen,Dutch,Dutch,1,0.9509351253509521
Nurov,Russian,Russian,1,0.9995954632759094
Roberts,English,English,1,0.32691577076911926
Yudahin,Russian,Russian,1,0.9999376535415649
Pavlicka,Czech,Czech,1,0.9335072636604309
Lysikhin,Russian,Russian,1,0.999991774559021
Turusov,Russian,Russian,1,0.9997175931930542
Abrakhimov,Russian,Russian,1,0.9999881982803345
Stainton,English,English,1,0.9347794055938721
Derchansky,Russian,Russian,1,0.9996392726898193
Jakimenko,Russian,Russian,1,0.9995203018188477
Jameson,English,English,1,0.9169760942459106
Shadid,Arabic,Arabic,1,0.9918290972709656
Jevaikin,Russian,Russian,1,0.9998238682746887
Yuschak,Russian,Russian,1,0.9188122153282166
Nasrullaev,Russian,Russian,1,0.9944517016410828
Sayegh,Arabic,Arabic,1,0.9799617528915405
Galenovich,Russian,Russian,1,0.9997414946556091
Ladyjets,Russian,Russian,1,0.941116452217102
Yagujinsky,Russian,Russian,1,0.9998944997787476
Maessen,Dutch,English,0,0.4458659887313843
Graifer,Russian,English,0,0.5153880715370178
Mochalsky,Russian,Russian,1,0.9953647255897522
Janenko,Russian,Russian,1,0.9723742008209229
Adaryukov,Russian,Russian,1,0.9999896287918091
Talalykin,Russian,Russian,1,0.9998016357421875
Santo,Japanese,Italian,0,0.7185505032539368
Bakmeister,Russian,Russian,1,0.9989994168281555
Viroslavsky,Russian,Russian,1,0.9996830224990845
Kagawa,Japanese,Japanese,1,0.9993487000465393
Perez,Spanish,German,0,0.3123154044151306
Valdman,Russian,Russian,1,0.9325422644615173
Botros,Arabic,Arabic,1,0.970693826675415
Rahov,Russian,Russian,1,0.9996781945228577
